,date,weighted_return,z,cumulative_1dollar
3385,2014-06-09,0.00570850061313573,0.001,3.752781864025451
3386,2014-06-10,0.000588885400042725,0.001,3.7549918224747203
3387,2014-06-11,-0.0013330091999200037,0.001,3.749986383829737
3388,2014-06-12,-0.0022543292049154668,0.001,3.7415326800066344
3389,2014-06-13,0.001798126787185137,0.001,3.748260430143683
3390,2014-06-16,0.0019721007499791,0.001,3.7556523773490866
3391,2014-06-17,0.004976951106928372,0.001,3.7743440756057725
3392,2014-06-18,0.0055001819877812325,0.001,3.7951036549061077
3393,2014-06-19,0.002104439270274979,0.001,3.803090220072256
3394,2014-06-20,0.0015386216135674002,0.001,3.808941736883206
3395,2014-06-23,-0.00041061663011003494,0.001,3.8073777220629217
3396,2014-06-24,-0.00658235614854536,0.001,3.782316205904266
3397,2014-06-25,0.004338564721122481,0.001,3.798726029559332
3398,2014-06-26,0.00046662121644525524,0.001,3.8004985957201876
3399,2014-06-27,0.005095569865370408,0.001,3.8198643018379217
3400,2014-07-01,0.00431975999056996,0.001,3.8363651988184078
3401,2014-07-02,-0.0003689668838158415,0.001,3.83494970710582
3402,2014-07-03,0.005797027504424305,0.001,3.8571810160359967
3403,2014-07-07,-0.006497552804787,0.001,3.832118778706681
3404,2014-07-08,-0.005845812867749661,0.001,3.809716929439372
3405,2014-07-09,0.0060262848214080985,0.001,3.832675368745114
3406,2014-07-10,-0.006652701710664521,0.001,3.8071777227630417
3407,2014-07-11,0.0038979605115839104,0.001,3.822017951186954
3408,2014-07-14,0.005057889443906227,0.001,3.8413492954366824
3409,2014-07-15,-0.00010044003857805004,0.001,3.8409634701652573
3410,2014-07-16,-0.01049565408785051,0.001,3.800650046218333
3411,2014-07-17,-0.0021624395523889843,0.001,3.792431370233601
3412,2014-07-18,0.009535817806717977,0.001,3.828595304824631
3413,2014-07-21,-0.0016689233394891988,0.001,3.82220567276295
3414,2014-07-22,0.0057178773282550305,0.001,3.8440605759231694
3415,2014-07-23,0.0009358295589514346,0.001,3.8476579614365183
3416,2014-07-24,-0.0008297279385279163,0.001,3.844465452128015
3417,2014-07-25,-0.004330702247933752,0.001,3.827816216952381
3418,2014-07-28,-0.0009423109481682437,0.001,3.824209223823571
3419,2014-07-29,-0.002127611293459064,0.001,3.8160727930904135
3420,2014-07-30,-0.0006851041973311236,0.001,3.813458385602546
3421,2014-08-01,-0.00373170412648629,0.001,3.7992276872088095
3422,2014-08-04,0.004843786158492673,0.001,3.817630333693074
3423,2014-08-05,-0.004894455775519705,0.001,3.7989451108575305
3424,2014-08-06,0.0019571478299995966,0.001,3.806380208037533
3425,2014-08-07,-0.0038304732045835207,0.001,3.791799970644188
3426,2014-08-08,0.007089228140319074,0.001,3.8186809056985394
3427,2014-08-11,0.007682284407728598,0.001,3.8480170984784783
3428,2014-08-12,-0.0031147824812864,0.001,3.836031362232447
3429,2014-08-13,0.005326675873405894,0.001,3.8564646579392785
3430,2014-08-14,0.002524170310005037,0.001,3.8661990315304324
3431,2014-08-15,-3.808650767105871e-05,0.001,3.86605178151136
3432,2014-08-18,0.008277067141867642,0.001,3.898051351680867
3433,2014-08-19,0.0029480495480166936,0.001,3.9095430002063356
3434,2014-08-20,-0.0016832779721575643,0.001,3.9029621525928855
3435,2014-08-21,0.0014274814583374168,0.001,3.9085335586983048
3436,2014-08-22,1.6531369312873114e-05,0.001,3.908598172110035
3437,2014-08-25,0.002501180756121441,0.001,3.9183742826415284
3438,2014-08-26,0.003618218510017921,0.001,3.9325518170001605
3439,2014-08-27,0.0005994928153661631,0.001,3.934909353560507
3440,2014-08-28,-0.002464203546074452,0.001,3.9252129359779815
3441,2014-08-29,0.004954795211896601,0.001,3.94466156223884
3442,2014-09-02,0.0017304522608432014,0.001,3.9514876107574777
3443,2014-09-03,-0.0018018845149577831,0.001,3.944367486420606
3444,2014-09-04,-0.0032805443682461495,0.001,3.931427813876736
3445,2014-09-05,0.002391011164256428,0.001,3.9408279016711836
3446,2014-09-08,0.0006410250021682437,0.001,3.943354070885397
3447,2014-09-09,-0.007177410745385992,0.001,3.9150509990041624
3448,2014-09-10,0.002299948996635333,0.001,3.924055416621098
3449,2014-09-11,0.0016937936974453535,0.001,3.9307019569541968
3450,2014-09-12,-0.0058139383732824556,0.001,3.9078490980127243
3451,2014-09-15,-0.008047351642376572,0.001,3.876401262155672
3452,2014-09-16,0.0029434406819083387,0.001,3.887811219330102
3453,2014-09-17,0.0009668804092650232,0.001,3.8915702678329933
3454,2014-09-18,0.0011990889455430333,0.001,3.8962366067219563
3455,2014-09-19,-0.005376973383206523,0.001,3.8752866461929374
3456,2014-09-22,-0.012488945556657208,0.001,3.8268884022521927
3457,2014-09-23,-0.005283599129741282,0.001,3.806668658020436
3458,2014-09-24,0.0044775396933300704,0.001,3.823713168036078
3459,2014-09-25,-0.011702120477754659,0.001,3.778967615871343
3460,2014-09-26,0.005986469077706273,0.001,3.80159028864941
3461,2014-09-29,-0.0018099224848743174,0.001,3.794709704907704
3462,2014-10-01,-0.004051969636963766,0.001,3.779333656402326
3463,2014-10-02,0.003389096488487718,0.001,3.792142182826063
3464,2014-10-03,0.0018360094849283017,0.001,3.7991045918419286
3465,2014-10-06,0.0008054891160866781,0.001,3.8021647292415324
3466,2014-10-07,-0.01764112559195357,0.001,3.7350902637316867
3467,2014-10-08,0.009394781752210077,0.001,3.77018062158425
3468,2014-10-09,-0.02649799034719671,0.001,3.6702784118663225
3469,2014-10-10,-0.01737283484809436,0.001,3.606515271170443
3470,2014-10-13,-0.0030866290313918336,0.001,3.5953832964322903
3471,2014-10-14,0.0004797891214224153,0.001,3.597108322225262
3472,2014-10-15,0.004486195163323285,0.001,3.613245652182379
3473,2014-10-16,0.013636214275764606,0.001,3.6625166441265127
3474,2014-10-17,0.0043150822148323035,0.001,3.6783207045591104
3475,2014-10-20,0.006789591053753127,0.001,3.70329499790762
3476,2014-10-21,0.00517087003564248,0.001,3.7224442550454455
3477,2014-10-22,-0.0075685908007278035,0.001,3.6942705977004864
3478,2014-10-23,0.005074582560382661,0.001,3.7130174788489114
3479,2014-10-24,0.007523601875951324,0.001,3.7409527441182187
3480,2014-10-27,-0.009020950213344722,0.001,3.707205795663053
3481,2014-10-28,0.018456307767113544,0.001,3.7756271267838373
3482,2014-10-29,-0.003439838498957547,0.001,3.7626395792354175
3483,2014-10-30,0.004267077399339075,0.001,3.778695053545832
3484,2014-11-03,-0.0016320578178369905,0.001,3.7725280047424703
3485,2014-11-04,-0.0065214838092816875,0.001,3.7479255244394807
3486,2014-11-05,0.002709090011567639,0.001,3.758078992041839
3487,2014-11-06,0.0030354132901699916,0.001,3.7694863149597917
3488,2014-11-07,-0.00042844531735174873,0.001,3.7678712961993255
3489,2014-11-10,0.003423482839895677,0.001,3.780770538924799
3490,2014-11-11,0.0011005140035726289,0.001,3.784931329847181
3491,2014-11-12,0.0021619690875160826,0.001,3.7931142343806816
3492,2014-11-13,-0.004294024779900159,0.001,3.776826507865259
3493,2014-11-14,0.0008259944035391704,0.001,3.779946145423894
3494,2014-11-17,-0.002229657812893278,0.001,3.771518158968434
3495,2014-11-18,0.004345007549695973,0.001,3.787905433842967
3496,2014-11-19,-0.004125425639229611,0.001,3.7722787116472145
3497,2014-11-20,0.0057852409613384104,0.001,3.794102252967421
3498,2014-11-21,0.004378297636430242,0.001,3.8107139618939625
3499,2014-11-24,0.00428430149012307,0.001,3.8270402093993376
3500,2014-11-25,0.0002003372359913837,0.001,3.8278069080569166
3501,2014-11-26,0.003521508390949486,0.001,3.841286562202573
3502,2014-11-28,-0.010945448080864601,0.001,3.799241959572262
3503,2014-12-01,-0.01357079237792721,0.001,3.7476832357453973
3504,2014-12-02,0.005753007740605023,0.001,3.769243686409976
3505,2014-12-03,0.00583649737310514,0.001,3.791242867284301
3506,2014-12-04,-0.004025708160546267,0.001,3.7759804299348616
3507,2014-12-05,0.0028212014256106073,0.001,3.7866332313068716
3508,2014-12-08,-0.013829082806294229,0.001,3.7342675667940632
3509,2014-12-09,0.008470863099785687,0.001,3.765900036130345
3510,2014-12-10,-0.016742314147859684,0.001,3.702850154676015
3511,2014-12-11,0.001887854044247277,0.001,3.709840595315762
3512,2014-12-12,-0.010299253377993652,0.001,3.671632007032638
3513,2014-12-15,-0.011321128684078198,0.001,3.630064988600441
3514,2014-12-16,-0.0012404544086212143,0.001,3.62556205848175
3515,2014-12-17,0.022649892147524955,0.001,3.7076806480805202
3516,2014-12-18,0.015224567586980767,0.001,3.764128482698163
3517,2014-12-19,0.005120183414841752,0.001,3.7834015109266077
3518,2014-12-22,0.0019483526379510106,0.001,3.790772911240849
3519,2014-12-23,0.0014138010377901123,0.001,3.7961323099167883
3520,2014-12-24,0.002195408814461493,0.001,3.804466372250842
3521,2014-12-26,0.0049618780792572426,0.001,3.823343670546585
3522,2014-12-29,0.00029669507267488643,0.001,3.8244780377747785
3523,2014-12-30,-0.0018478186184915318,0.001,3.8174110960505665
3524,2015-01-02,-0.005053290865305042,0.001,3.79812060742978
3525,2015-01-05,0.006372042385284347,0.001,3.822322392924745
3526,2015-01-06,-0.007927717134151968,0.001,3.792020102198103
3527,2015-01-07,0.013785390083943383,0.001,3.844294578513058
3528,2015-01-08,0.012487820310924802,0.001,3.8923014384317915
3529,2015-01-09,-0.007399558332306202,0.001,3.863500126891196
3530,2015-01-12,0.00553443406210108,0.001,3.8848824135923943
3531,2015-01-13,0.004878698665459253,0.001,3.9038355842390535
3532,2015-01-14,-0.008404388450542881,0.001,3.8710262335420564
3533,2015-01-15,-0.011997781518841955,0.001,3.8245825065383134
3534,2015-01-16,0.002954509136771313,0.001,3.8358822704982165
3535,2015-01-20,-0.003340933443947856,0.001,3.8230668431336627
3536,2015-01-21,-0.01318695669962469,0.001,3.7726522262134883
3537,2015-01-22,0.0211319786874586,0.001,3.852375832653025
3538,2015-01-23,-0.00013674506815229307,0.001,3.8518490392572406
3539,2015-01-26,0.003041903077145325,0.001,3.8635659907024564
3540,2015-01-27,-0.005719013482150513,0.001,3.8414702047124507
3541,2015-01-28,0.0067323269393703014,0.001,3.8673322380584243
3542,2015-01-29,0.009313116231105428,0.001,3.903349152695764
3543,2015-01-30,-0.017058574305165608,0.001,3.836763581135498
3544,2015-02-02,0.005100383246071269,0.001,3.8563325458238573
3545,2015-02-03,0.013787610997989395,0.001,3.9095021588445626
3546,2015-02-04,-0.001855465096963998,0.001,3.9022482140423214
3547,2015-02-05,0.007332303900939015,0.001,3.930860683844576
3548,2015-02-06,-0.001768227142124343,0.001,3.9239100292914926
3549,2015-02-09,-0.0077414594513938,0.001,3.893533238908815
3550,2015-02-10,0.007584125378652134,0.001,3.9230622831586492
3551,2015-02-11,-0.0015383362802884773,0.001,3.9170272941186353
3552,2015-02-12,0.006111790306624833,0.001,3.9409673435656143
3553,2015-02-13,0.002961639969513211,0.001,3.9526390699688645
3554,2015-02-17,-0.0008239658482205231,0.001,3.949382230364868
3555,2015-02-18,0.00267343563753512,0.001,3.959940649565773
3556,2015-02-19,-0.003908573856997667,0.001,3.9444629290676176
3557,2015-02-20,0.006101102775564735,0.001,3.968528502792264
3558,2015-02-23,3.240929730295157e-05,0.001,3.968657120012366
3559,2015-02-24,0.0018609130969573688,0.001,3.97604244602433
3560,2015-02-25,-0.003205262520841189,0.001,3.9632981861908143
3561,2015-02-26,-9.237570166428646e-05,0.001,3.96293207373996
3562,2015-02-27,0.0014448010593494918,0.001,3.9686577221982295
3563,2015-03-02,0.0035029120965966495,0.001,3.982559581340569
3564,2015-03-03,-0.003172762947606621,0.001,3.969923863864256
3565,2015-03-04,-0.002678217183231882,0.001,3.9592915455559323
3566,2015-03-05,0.0024161836512715754,0.001,3.968857921058922
3567,2015-03-06,-0.010923545159298312,0.001,3.925503922327396
3568,2015-03-09,-0.0009551865667390759,0.001,3.9217543337131073
3569,2015-03-10,-0.012241658805094481,0.001,3.8737455552423907
3570,2015-03-11,0.0019637388655363197,0.001,3.8813525799444184
3571,2015-03-12,0.009572063849039253,0.001,3.91850513466028
3572,2015-03-13,-0.0045646485451075035,0.001,3.9006185358983565
3573,2015-03-16,0.0026177128043484363,0.001,3.9108292349846567
3574,2015-03-17,0.0008713204680691715,0.001,3.9142368205442226
3575,2015-03-18,0.010291782307338659,0.001,3.9545212938006333
3576,2015-03-19,-0.0012292113056068439,0.001,3.949660351518031
3577,2015-03-20,0.007235436290878235,0.001,3.978237867362047
3578,2015-03-23,0.0034060556538269165,0.001,3.991787966942444
3579,2015-03-24,6.568091035463396e-05,0.001,3.992050151210055
3580,2015-03-25,-0.012978075355989077,0.001,3.9402410235227636
3581,2015-03-26,-0.0023515039415651588,0.001,3.9309755312252332
3582,2015-03-27,0.0021177689838708202,0.001,3.9393004292816167
3583,2015-03-30,0.006876226781461834,0.001,3.9663879523936676
3584,2015-04-01,0.00074242427568808,0.001,3.969332695096322
3585,2015-04-02,0.002410185386041917,0.001,3.9788995227503814
3586,2015-04-06,0.004892555813229875,0.001,3.998366510740671
3587,2015-04-07,-0.0009194528005981996,0.001,3.994690201454552
3588,2015-04-08,0.006021011457509096,0.001,4.018742276926709
3589,2015-04-09,0.0005758607904700679,0.001,4.021056513030995
3590,2015-04-10,0.0040274265196968,0.001,4.037251022668777
3591,2015-04-13,-0.00041334626742251917,0.001,4.035582240027908
3592,2015-04-14,0.005222852702669244,0.001,4.056659491637082
3593,2015-04-15,0.004629359089302626,0.001,4.075439225126899
3594,2015-04-16,0.001230012197300016,0.001,4.08045206508316
3595,2015-04-17,-0.010121430417445544,0.001,4.039152053434699
3596,2015-04-20,0.005811027690684215,0.001,4.062623677864092
3597,2015-04-21,0.0012119838476307545,0.001,4.067547512140666
3598,2015-04-22,0.001981193912422332,0.001,4.075606112510208
3599,2015-04-23,0.005623964491646107,0.001,4.098527176568901
3600,2015-04-24,0.0009634888260776756,0.001,4.1024760617069
3601,2015-04-27,-0.0080953209230336,0.001,4.06926520140832
3602,2015-04-28,-0.00023951089320802918,0.001,4.06829056806523
3603,2015-04-29,-0.004206896758713163,0.001,4.0511756896609326
3604,2015-05-01,0.004744966381817697,0.001,4.070398382115211
3605,2015-05-04,0.003486811835528968,0.001,4.084591095369288
3606,2015-05-05,-0.009885967934812116,0.001,4.044210958773649
3607,2015-05-06,-0.0026503194522651606,0.001,4.033492507800547
3608,2015-05-07,0.0005613254669445295,0.001,4.0357566098659055
3609,2015-05-08,0.008240472582607242,0.001,4.069013151559582
3610,2015-05-11,-0.0009302552187772249,0.001,4.06522793084007
3611,2015-05-12,-0.0012495614655120006,0.001,4.060148178669169
3612,2015-05-13,0.0010606053564807736,0.001,4.064454393575572
3613,2015-05-14,0.0063908386434890895,0.001,4.090429665778733
3614,2015-05-15,0.001751013819769322,0.001,4.097592064652306
3615,2015-05-18,0.0030173365683951584,0.001,4.1099558790313475
3616,2015-05-19,-0.003792032277276098,0.001,4.09437079367988
3617,2015-05-20,0.0013614896822102358,0.001,4.099945237270618
3618,2015-05-21,0.0009297723820058233,0.001,4.103757253119969
3619,2015-05-22,-0.0017478421567742827,0.001,4.096584533191798
3620,2015-05-26,-0.009272891196449983,0.001,4.0585973505384505
3621,2015-05-27,0.006193438409833299,0.001,4.083734023259323
3622,2015-05-28,-0.0012120690100905385,0.001,4.078784255804278
3623,2015-05-29,-0.0026547694465440196,0.001,4.067956023982924
3624,2015-06-01,0.0002535310066852505,0.001,4.068987376968836
3625,2015-06-02,0.00434586094514768,0.001,4.0866706302967035
3626,2015-06-03,0.004436128766268181,0.001,4.104799627438026
3627,2015-06-04,-0.007408574118096466,0.001,4.074388915158217
3628,2015-06-05,0.0027967102606751898,0.001,4.085783800443221
3629,2015-06-08,-0.0037788855436589113,0.001,4.070344091105211
3630,2015-06-09,-0.0024450468699440367,0.001,4.060391909025658
3631,2015-06-10,0.009181792899777648,0.001,4.097673586626265
3632,2015-06-11,0.0009915349257409304,0.001,4.101736573101691
3633,2015-06-12,-0.002036205461179121,0.001,4.093384594691224
3634,2015-06-15,-0.002114313849133877,0.001,4.084729894952837
3635,2015-06-16,0.002434696291476523,0.001,4.094674971679762
3636,2015-06-17,0.0004924874490756788,0.001,4.096691547711359
3637,2015-06-18,0.006193775657621071,0.001,4.122065536096356
3638,2015-06-19,-0.003455368905656617,0.001,4.10782227901585
3639,2015-06-22,0.004941566639018455,0.001,4.128121356548852
3640,2015-06-23,0.00259236808891023,0.001,4.138822966620718
3641,2015-06-24,-0.006492451070825861,0.001,4.111951861019123
3642,2015-06-25,-0.0029878159532084636,0.001,4.099666105649945
3643,2015-06-26,-0.004344536800620081,0.001,4.081854955383694
3644,2015-06-29,-0.02059866565498893,0.001,3.997774189905585
3645,2015-07-01,0.013435942006736371,0.001,4.051488052077184
3646,2015-07-02,-0.0035582418103217777,0.001,4.037071877896264
3647,2015-07-06,0.0035729753738689613,0.001,4.051496236298527
3648,2015-07-07,-0.0035247981387530004,0.001,4.037215529905657
3649,2015-07-08,-0.0032726789229859904,0.001,4.024003019733383
3650,2015-07-09,0.004543872019375516,0.001,4.042287574460633
3651,2015-07-10,0.009847254788977418,0.001,4.082093010136664
3652,2015-07-13,0.004996909154064075,0.001,4.102490858066757
3653,2015-07-14,0.0010937030513658694,0.001,4.106977764836425
3654,2015-07-15,0.004417342795647835,0.001,4.125119693477811
3655,2015-07-16,0.007776462322281573,0.001,4.157198531349043
3656,2015-07-17,0.0025721674360834708,0.001,4.167891542036713
3657,2015-07-20,0.0022945743780737105,0.001,4.177455079179661
3658,2015-07-21,-0.0032867581002860385,0.001,4.163724794859586
3659,2015-07-22,0.008539271102045208,0.001,4.1992799696772
3660,2015-07-23,-0.0052934032973769,0.001,4.177051487239101
3661,2015-07-24,-0.005648510132064935,0.001,4.153457369591274
3662,2015-07-27,-0.002632671254018295,0.001,4.142522681769561
3663,2015-07-28,0.0021413230964687606,0.001,4.1513931612656805
3664,2015-07-29,0.0029507084529798587,0.001,4.1636427121582695
3665,2015-07-30,0.007949004639384876,0.001,4.196739527393957
3666,2015-08-03,-0.00516164608110008,0.001,4.175077443258986
3667,2015-08-04,-0.00016776222376569565,0.001,4.174377022982711
3668,2015-08-05,-0.0005552844371101123,0.001,4.172059056387218
3669,2015-08-06,-0.006780840823549262,0.001,4.14376898801941
3670,2015-08-07,-0.0034234883998480537,0.001,4.129582842957276
3671,2015-08-10,0.01198904112506661,0.001,4.179092581490861
3672,2015-08-11,-0.007769963179589867,0.001,4.14662118600858
3673,2015-08-12,0.0005604352935158748,0.001,4.148945098870059
3674,2015-08-13,-0.0017773170213911318,0.001,4.14157110812502
3675,2015-08-14,0.0029832865902718175,0.001,4.153926601674547
3676,2015-08-17,0.005043625076593383,0.001,4.17487745004908
3677,2015-08-18,-0.004956968449218099,0.001,4.154182714249835
3678,2015-08-19,-0.006667007532387004,0.001,4.126486746803019
